idx,success,average_reward,total_visits,elapsed_time,total_s,rollout_s,cte_gen_s,sql_gen_s,db_exec_s,rollout_count
9,1,0.16666663888889352,6,797.5078709125519,797.507622718811,797.2121996879578,17.75372862815857,777.5102801322937,1.0560946464538574,6
21,1,0.199999960000008,6,579.793173789978,579.791797876358,579.5948297977448,40.54050397872925,535.8861558437347,2.678152084350586,6
25,0,0.15887846886469253,6,611.3858482837677,611.3855903148651,611.1603350639343,83.25944137573242,521.5425550937653,5.529716968536377,6
35,1,0.21701383810162334,6,278.18477749824524,278.1845579147339,277.94085597991943,31.529635429382324,244.6233241558075,1.5233595371246338,6
40,1,0.2160585503991991,6,364.6916651725769,364.691335439682,364.50342893600464,119.06092977523804,238.35049653053284,6.740346193313599,6
43,1,0.14408843554066328,6,589.7953462600708,589.7950041294098,589.6143176555634,121.98700642585754,458.9485592842102,8.393122911453247,6
76,1,0.18211284848797782,6,354.89610528945923,354.89574432373047,354.6966190338135,110.16718983650208,237.09678649902344,7.072267532348633,6
81,1,0.9999990000010001,6,291.10353541374207,291.10337233543396,291.09678864479065,72.42719411849976,216.12949585914612,2.1219184398651123,6
93,1,0.11039539555475897,6,325.2039313316345,325.20362186431885,325.10670137405396,59.90879487991333,260.89795446395874,4.104362964630127,6
97,0,0.0,6,586.3209433555603,586.3205609321594,451.5937674045563,75.728018283844,282.6430742740631,92.98267412185669,6
98,0,0.1506282833252504,6,588.222455739975,588.2220177650452,588.0188753604889,132.4681899547577,391.90166902542114,63.338404178619385,6
111,1,0.11375125095080411,6,247.2834553718567,247.2831621170044,247.1041123867035,70.93256163597107,171.8756663799286,3.8136727809906006,6
130,0,0.15606105399315642,6,450.99260330200195,450.91987013816833,450.7943305969238,115.0529396533966,276.8277394771576,58.488781452178955,6
139,1,0.28782886391428164,6,241.50183176994324,241.50162768363953,241.39186096191406,19.36934494972229,220.98759055137634,0.6364257335662842,6
158,1,0.24999993750001562,6,125.68826675415039,125.68808102607727,125.4969699382782,13.758761167526245,110.81525826454163,0.6863946914672852,6
164,0,0.13166555124014234,6,386.6007900238037,386.60058641433716,386.5912823677063,55.05347228050232,327.0077426433563,4.008509874343872,6
176,0,0.09548288854817699,6,492.79578828811646,492.7952473163605,492.50271224975586,168.50615072250366,129.4110608100891,194.23935103416443,6
189,1,0.09971277921289762,6,514.1072895526886,514.1070461273193,514.0135674476624,93.1408851146698,412.7639117240906,7.776612997055054,6
231,0,0.09999999000000102,6,307.59516310691833,307.59507155418396,307.40508008003235,30.292789459228516,274.52503514289856,2.1355128288269043,6
240,1,0.1823607093511941,6,226.60792565345764,226.60769939422607,226.50273895263672,33.476937770843506,190.79159498214722,1.7295951843261719,6
257,1,0.15853198747543235,6,423.00349283218384,423.00323510169983,422.88808131217957,52.76674938201904,365.4947741031647,3.40110182762146,6
267,0,0.10759548497115769,6,658.9147531986237,658.9144823551178,658.8957071304321,93.82956886291504,556.2840850353241,6.5521323680877686,6
286,0,0.1582398492219548,6,533.299955368042,533.2996537685394,533.1108200550079,177.3313455581665,346.06352519989014,9.121702909469604,6
287,1,0.14342465401944743,6,334.6035053730011,334.60325503349304,334.4951014518738,44.11396598815918,286.82801270484924,3.092439889907837,6
288,1,0.16666663888889352,6,147.49416303634644,147.49398231506348,147.39023995399475,17.364095449447632,129.21659088134766,0.5274970531463623,6
291,1,0.24999993750001562,6,167.91919136047363,167.91903448104858,167.82209038734436,9.522747278213501,157.60358047485352,0.3432750701904297,6
303,0,0.16068060600937276,6,568.756103515625,568.7557892799377,568.6206357479095,131.69571018218994,426.0725016593933,10.500218391418457,6
307,1,0.12692027717191226,6,438.19454765319824,438.1942915916443,438.02228450775146,103.10753512382507,312.6534767150879,21.941529512405396,6
309,0,0.0,6,478.66184186935425,478.6616666316986,308.7368326187134,18.23953866958618,288.43508076667786,1.9347059726715088,6
326,0,0.0,6,496.7191698551178,496.7189280986786,344.0101685523987,66.13359332084656,272.4240782260895,5.403573989868164,6
337,1,0.11267298240058062,6,197.78777742385864,197.7875018119812,197.61351132392883,71.91538977622986,119.25328302383423,5.838772773742676,6
338,0,0.0,6,596.1786112785339,596.1782159805298,452.0958254337311,107.14359307289124,326.207478761673,18.69076704978943,6
347,1,0.1251423118118082,6,577.6962761878967,577.6959035396576,577.514906167984,72.88083529472351,356.4030075073242,147.42517709732056,6
350,1,0.15565131648785274,6,462.10190176963806,462.1016502380371,462.08008193969727,32.15337085723877,384.24290776252747,45.17076301574707,6
353,0,0.16666663888889352,6,234.81858491897583,234.81535148620605,234.61015057563782,18.13195013999939,214.95148301124573,0.7740309238433838,6
362,1,0.199999960000008,6,173.29857659339905,173.29836344718933,173.19299244880676,23.85183095932007,143.92712664604187,4.9560582637786865,6
